text,label
" मुख्यमंत्र्यांनी आज बीड येथे पत्रकार परिषदेत बोलताना कायम विनाअनुदानित शाळांमधील ‘कायम’ हा शब्द आम्हीच वगळल्याचा दावा केल्याची माहिती पत्रकारांकडून कळाली आहे.
पण ही वस्तुस्थिती नाही. मी मुख्यमंत्री असताना दि.    जुलै      रोजी हा निर्णय घेण्यात आला होता.
 
",-1
" कतरिनाची भूमिका छोटी आहे, मात्र तिने ती उत्तमरित्या साकारली आहे",1
"तिळ-गुळ घ्या आणि गोडगोड बोला,
मकर संक्रांतीच्या हार्दिक शुभेच्छा

 


 ",1
ज्याप्रमाणे गेला आठवडाभर महाराष्ट्राच्या राजकारणात अनपेक्षित वळणं येत आहेत तसाच अनपेक्षित वळणांचा गुंता सिनेमात आहेत,-1
" यामध्ये एक जुना मुस्लिमबहुल भाग दाखवण्यात आला आहे, जिथे प्रियकर आणि प्रेयसी लग्न करतात",0
" मा.मुख्यमंत्री महोदय, वाळू माफिया, केबल माफिया, टोल माफियांनंतर महाराष्ट्रात नव्याने सुरु झालेल्या विशेषत: लातूर व नांदेड येथील कोचिंग क्लास माफियांसाठी खाजगी कोचिंग क्लासवर नियंत्रण आणणारा कायदा येत्या पावसाळी अधिवेशनात आणण्याचे काही ठरवले आहे का? 
",-1
पाठशिवणीचा खेळ इथे रंगतो,0
 कुत्र्यांचा हा गुणधर्मच आहे,0
चित्रपटाच्या क्लायमॅक्सपूर्वी कथा पुन्हा वेग घेते आणि आपण स्वतः जणू लॉर्ड्सच्या पॅव्हेलियनमध्ये बसलो आहोत असाच भास प्रेक्षकांना होतो,1
या वीजेसह त्याला काही सुपरपॉवर्स मिळतात,1
"आणि यावेळी, त्यांनी एकत्र येऊन एक विशाल सुपर-हॅट तयार केला आहे.",1
माझ्याबद्दल विसरा.,0
 अतिशय वाह्यात आहे हा माणूस,-1
" श्रीकृष्ण जन्माष्टमीच्या सर्वांना हार्दिक शुभेच्छा! 
 
",1
" सद्यस्थितीत राज्यातील अस्थिरता दूर होणे अत्यावश्यक आहे.त्यामुळे मंत्रिमंडळानं आज महाराष्ट्र विधानपरिषदेच्या एका रिक्त जागेवर विद्यमान मुख्यमंत्री श्री.उद्धवजी ठाकरे यांची नियुक्ती करण्याच्या शिफारशींवर माननीय राज्यपाल महोदयांनी तातडीनं कार्यवाही करावी,या विनंतीचा पुनरुच्चार केला. 
",0
"अधिक वाइन, प्रिय?",0
" शिंदे फडवरच्या मावशी सारख तुमच काम आहे, तून तून वाजवयच इनाकरण",-1
" नागपूरचे माजी उपमहापौर सदानंद फुलझेले यांच्या निधनाने ऐतिहासिक धम्मक्रांतिचे साक्षीदार हरपले आहेत. त्यांच्या निधनाने सकल आंबेडकरी चळवळी ची हानी झाली आहे. दिवंगत सदानंद फुलझेले यांना भावपूर्ण श्रद्धांजली. उद्या सोमवारी त्यांच्या अंत्यविधीस नागपूर ला उपस्थित राहणार.
",-1
" जगद्ज्योती महात्मा बसवेश्वर महाराजांच्या जयंतीनिमित्त कोटी कोटी वंदन! 
",1
दृश्यास्पद देखील हा सिनेमाचा एक जबरदस्त तुकडा आहे,1
प्रासंगिक नाट्याला अनुसरुन गीतांमधील शब्द आपला संदेश प्रेक्षकांना देऊ पाहतात,0
ठीक आहे हे कसे आहे?,0
" ;जितने सफेद बाल मेरे सर और दाढीमें हैं, उससे कहीं ज्यादा रंगीन मेरी जिंदगी रहीं है, या संवादावरुनच तुम्ही अंदाज लावू शकता भाईजानच्या या सिनेमातमसाला ठासून भरलेला आहे",1
" संपादक अशोक पानवलकर यांनी महाराष्ट्र टाईम्सच्या कार्यालयात आज त्यांच्या संपादकीय विभागातील सहकाऱ्यांसोबत चर्चा.. असा योग जुळवून आणला! मला या निमित्ताने सरकारची भूमिका मांडता आली. 
",0
प्रेमात आणि युद्धात सारं काही माफ असतं हे वाक्य आपल्याकडे सर्वांचं परिचित आहे,0
" देशाच्या विकासाचा दाखवलेला  .  टक्के आर्थिक दर अवास्तव असल्याची शंका रिझर्व्ह बँकेच्या पतधोरण निश्चिती समितीचे सदस्य श्री.रवींद्र ढोलकिया यांनीच व्यक्त केली आहे. विकास दराच्या बाबतही केंद्र सरकार जुमलेबाज घोषणा करू लागले आहे काय?

‘   इंचाच्या छातीवाल्यांसाठी    प्रश्न' 
 
",-1
"अरे, छान आहे.",1
" *केंद्र व राज्य सरकारशी ""स्वाभिमानी""चा संबंध संपला - खा.राजू शेट्टी*

 *मी आणी महाराष्ट्र राज्य वस्त्रोद्योग... 
",0
मी जॅकपॉट मारल्यासारखे वाटते!,1
हिंदूमुस्लिम वाद त्यावेळी चिघळला होता,-1
" हा चित्रपट नात्याची खोली दाखवतो, जी आपल्याला नेहमी जपून ठेवायची असते",0
मागून विनंती कोणी केली हे सांगायचं नसतं हीसुद्धा महाराष्ट्राची राजकीय संस्कृती आहे का,0
" मुख्यमंत्र्यांनी केवळ व्हिडीओ कॉन्फरन्स घेऊन त्यानं दुष्काळग्रस्त शेतकऱ्यांचे प्रश्न सुटणार नाहीत. प्रत्यक्ष मदत मिळाली पाहिजे. पण अधिकारी वर्ग च्या नेत्यांचं ऐकतात कुठे? त्यामुळे यांचे मंत्री दुष्काळी भागाचा दौरा टाळतात. प्रश्नांची उत्तरं द्यायला घाबरतात.
",-1
 पण शब्दशः अर्थ घेतला तर “वाढ करून घ्या” असा होतो,0
" हे नवचैनिक आहेत, बोलू द्या",0
विक्रमचा हा दिग्दर्शित असा पहिला सिनेमा असला तरी सिनेमा पाहताना असे कुठेही वाटत नाही,1
" भाजपच्या केंद्र सरकारने सातत्याने पेट्रोल-डिझेलच्या ग्राहकांचा खिसा कापण्याचा उद्योग चालवला आहे.
आंतरराष्ट्रीय बाजारात कच्च्या तेलाच्या किंमती घसरल्या की हे सरकार उत्पादन शुल्क वाढवून ग्राहकांचे बचत होणारे पैसे हिरावून घेते. 

..///…
",-1
हे खूप रोमांचक आहे.,1
परिणामी यात गुंडगिरी हिंसाचार आहेच,-1
आज रविवार आहे आणि उद्या सोमवार ..,0
मला पुन्हा मैत्री करायची आहे.,1
" सावंतवाडी तालुक्यातील नेतर्डे तील     हेक्टर सामाईक जमिनीवर कोट्यावधीचा महसूल बुडवून गौण खनिज उत्खनन झाल्या प्रकरणाच्या चौकशीसाठी नेतर्डे ग्रामस्थ जगदेव गवस प्रांत कार्यालयासमोर अर्धनग्न उपोषण करत आहेत. तरीही प्रशासन हलत नाही. साहेब,
चौकशी करून कारवाई झालीच पाहिजे. 
",-1
" विरोधी पक्षात असताना आबांनी तत्कालीन सत्ताधाऱ्यांना सळो की पळो करून सोडले. सत्ता आल्यावर तरुणांना मंत्रिमंडळात स्थान द्यावे, अशी माझी भूमिका होती. स्व. यशवंतराव चव्हाण यांनी तरुण नेतृत्वाची फळी निर्माण केली त्याप्रमाणे माझी आणि माझ्या जुन्या सहकाऱ्यांची भूमिका होती. 
",1
मोसमी नोकरी करून तिचं घर सांभाळत असते,0
नाही तू इथे असायला नको.,-1
देमार अॅक्शन येत राहतात पावसात खलनायकाला लोळवलं जातं रक्ताचे अक्षरश पाट वाहतात,-1
तू माझा डान्स पार्टनर झाल्यस माझा काही आक्षेप नाही.,1
" एकूणच काय मराठी कलाकारांना योग्य वाव मिळाला असता, सदाशिवराव भाऊंच्या भूमिकेत कदाचित दुसरा अभिनेता असता, अब्दालीच्या बोलीवर काम केलं असतं तर या सिनेमानं अजून उंची गाठली असती",-1
 लोकांच्या मनात हे नाव आदरणीय आहे. पण लोकांना मशाल हे चीन्ह ओळखीच आहे.,0
 मलापण आधी सवय होती नख खायची... ,-1
क्रिकेट हा सगळ्यांचाच जिव्हाळ्याचा विषय असल्यामुळे थिएटरमधला माहोल दिग्दर्शकाला बदलता आला असता,-1
 असं ह्याला ह्याची आई सांगत होती ,0
" नवभारताच्या निर्मितीसाठी अविश्रांत काम करण्याचा संकल्प, हाच स्वातंत्र्यदिनाचा संदेश ! 
./ 
 
",1
मी फक्त असे घडले नाही असे ढोंग करू शकत नाही.,-1
" वृत्तपत्राच्या माध्यमातून संपूर्ण देशभरात क्रांतीची मशाल पेटवून देणारे तसेच 'स्वराज्य हा माझा जन्मसिद्ध हक्क आहे आणि तो मी मिळवणारच' अशी सिंहगर्जना करणारे स्वातंत्र्य सैनिक, लोकमान्य बाळ गंगाधर टिळक यांना पुण्यतिथीनिमित्त विनम्र अभिवादन! 
",1
 चारच भाग आहे का महाराष्ट्रात,0
- आपल्या जॅकेटबद्दल धन्यवाद.,1
"गाण्यांमुळे थोडा आराम मिळतो, विशेषत: सलीम-सुलेमानच्या संगीतासह सोनू निगम आणि श्रेया घोषाल यांनी गायलेल्या टायटल ट्रॅकच्या दोन आवृत्त्या",1
" गेल्या     वर्षांपासून सेवाभावी वृत्तीनं काम करणाऱ्या मुंबईच्या डबेवाल्यांचं कौशल्य जाणून घेण्यासाठी जगभरातून पर्यटक, अभ्यासक येतात. डबेवाल्यांना त्यांच्या कामकाजाची माहिती देण्यासाठी हक्काची जागा असायला हवी. त्यासाठी, मुंबई डबेवाला भवनाचा प्रश्न मार्गी लावण्याबाबत सूचित केले. 
",1
" तुजसाठी जनन ते मरण...असे देशप्रेम असलेल्या स्वा. वि.दा.सावरकर यांच्या बद्दल मा. विरोधी पक्षनेते देवेंद्र फडणवीस यांनी काढलेले गौरवोद्गार महाराष्ट्राच्या विधानसभेच्या कामकाजातून काढून टाकले.. हे अत्यंत दुर्दैवी निंदनीय! हे ब्रिटिशांचे सभागृह आहे काय? भाजपचा सवाल!
",-1
एका स्पोर्ट्स कॅम्पमध्ये त्यांची भेट होते,0
अद्भुत गोष्टी तयार करण्यात तुमच्याकडे असलेल्या सर्जनशील क्षमतेची मला जाणीव आहे.,1
त्याने खरोखरच अशा गोष्टी सांगितल्या ज्या केवळ अंशतः सत्य होत्या.,-1
जा अंडी घे.,0
 ताईसाहेब झोपलात का? झांकी कुठे आहे? महाविकास आघाडीने ला पटकवलं ना... ,-1
" विदर्भवासीयांना न्याय देण्यात हे सरकार अपयशी ठरले आहे. संपूर्ण अधिवेशनात विदर्भाचा कोणताही महत्वाचा प्रश्न सत्ताधाऱ्यांना सोडवता आला नाही. येथील जनता या सरकारच्या कृतीबद्दल असंतुष्ट असून त्यांच्यावर अन्याय झाल्याची भावना सर्वत्र आहे.

 
",-1
" कोरोनामुळे दगावणार्या पोलिसांना शहिदांचा दर्जा देण्यात यावा तसेच कोरोना मुळे मृत्यू पावलेल्या पोलिसांच्या कुटुंबीयांतील एकाला अनुकंपा तत्वावर शासकीय नोकरी देण्यात यावी या मागणीचे पत्र मुख्यमंत्री उद्धव ठाकरे यांना आज पाठविले आहे. 
",1
अशाच एका कडवट धर्माभिमानी निष्ठावान आणि हिंदुहृदयसम्राट शिवसेनाप्रमुख माननीय बाळासाहेब ठाकरे यांच्यावर अढळ श्रद्धा असणाऱ्या आणि सर्वसामान्यांसाठी झटलेल्या धर्मवीर आनंद दिघे नावाच्या एका धगधगत्या अग्निकुंडाचा धर्मवीर मुक्काम पोस्ट ठाणे हा जीवनपट रुपेरी पडद्यावर झळकला आहे,1
 पाडव्याला? का?,0
" काळ्या यादीत गेलेल्यांनाही नव्याने पीक कर्ज!

 मध्ये धनंजय जाधव, पुणताम्बा यांच्या प्रश्नाला उत्तर 
",0
" आशीष शेलारांचा चेहरा पाहिला तर भाजपा चेच आत्मबल कमी झाले आहे हे दिसून येते. लोकशाहीशी जीवघेणा खेळ मांडणारा भाजपा फोटोफिनिश सोडा फोटोफ्रेम मध्येही
नाही. आता भाजपाचा अनैतिक खेळ खल्लास झालेला आहे.
",-1
" राज्यात दुष्काळाची स्थिती आहे. पुढचे काही महिने राज्यातील जनतेला अडचणीचे आहेत. या काळात आपण च्या कार्यकर्त्यांनी सणावार, कार्यक्रम हे बाजूला ठेवून सर्वसामान्य जनतेच्या सोबत उभे राहिले पाहिजे.सध्याच्या सत्ताधाऱ्यांना दुष्काळ दिसत नाही. त्यामुळे ही जबाबदारी आपल्यावर आलीय
",-1
 त्यात्याच मानून तर नम्बेर नही दीसत अहे,0
. . . . .चांगले विचार.,1
तुमचे सुंदर कुटुंब कसे चालले आहे?,1
 झोपायचा अगोदर दाराला कडी लावली का बघून ये ...,0
" आज, पुण्याच्या कौन्सिल हॉलमध्ये 'शिवराज्याभिषेक दिना'निमित्त युगपुरुष छत्रपती शिवाजी महाराजांच्या प्रतिमेला पुष्पहार अर्पण करुन वंदन केलं. सर्वांना दिनाच्या शुभेच्छा! 
",1
बऊआची गोष्ट घेऊन सुरू झालेला हा चित्रपट उत्तरार्ध सुरू होताच रटाळपणाची वाट धरतो,-1
माझ्या खोट्याने    राज्यांमध्ये आपल्यापैकी एकाला अपराधी बनवले.,-1
" म्हातारी मेल्याचे दुःख नाही पण सोकावतो !
याचा वारंवार येऊ लागलाय.
मंत्र्यानेच सुरक्षा रक्षकांकडून माणसे उचलायला प्रारंभ केल्यास पोलीस दलास काय संदेश मिळणार ?
म्हणीतील कथेत, म्हातारी नंतर बाळ, राज्यात अभियंता नंतर साधूसंत असा काळ सोकावू लागलाय.
 
",-1
चांगलं कथासूत्र आणि ताकदीचे कलाकार असतानाही कधीकधी केवळ कथेचीप्रसंगांची मांडणी नीट न झाल्यामुळे एखादा सिनेमा कसा गडबडू शकतो त्याचं उदाहरण म्हणजे जजमेंट हा सिनेमा,-1
तुमच्या नॉर्मन मेलरच्या कथेवर मला हसू आवरले नाही.,1
"त्या अर्थाने, श्यामरावांची त्यांच्या वाटय़ाला आलेली भूमिका ही महत्त्वाची होती",0
" महाराष्ट्र लोकसेवा आयोगाच्या (एमपीएससी) परीक्षेत यश मिळालेल्या विद्यार्थ्यांना पुष्पगुच्छ प्रदान करून त्यांचं मनःपूर्वक अभिनंदन केलं आणि पुढच्या यशस्वी वाटचालीसाठी शुभेच्छा दिल्या. 
",1
"नवीन वर्षाच्या हार्दिक शुभेच्छा साहेब ! ./…
",1
" शंकराचार्यांनी हिंदूंनी    अपत्ये काढावीत असे म्हणतात तर मुख्यमंत्री भारत जगाला मार्गदर्शक ठरेल असे म्हणतात  
",-1
- थांब मी आत्ताच आत आलो.,0
" मान्सूनच्या पार्श्र्वभूमीवर शी लढण्यासाठी मुंबईत प्रचंड तयारी करण्यात आली आहे.   व   चे जवळपास       बेड तयार आहेत. आयसीयु बेडमध्ये काही दिवसांत वाढ होईल. भाजपाला मात्र पेशंट बरे होऊन घरी जात आहेत व एवढे मोठे कोविड केअर सेंटर्स तयार झाले याची पोटदुखी आहे. 
",-1
एकूणच व्यस्त प्रोफेशनमुळे नंदिनीला कुटुंबसंसारनवरामुलगी यांच्याकडे इतर चारचौघींप्रमाणे लक्ष देता येत नसावं,0
"ताई आपल्या काम करण्याच्या पद्धतीला त्रिवार सलाम
",1
तू मला सांगितले नाहीस यावर माझा विश्वास नाही.,-1
" आज देशात प्रचंड भ्रष्टाचार बोकाळला आहे. चोर चौकीदाराच्याच मागे बसून भाषणे ऐकत आहेत आणि चौकीदार म्हणतात सरकारवर एकही भ्रष्टाचाराचे आरोप नाही.ज्या माणसाने कधी खेळण्यातील विमान बनवले नाही अशा माणसाला राफेल विमान बनवण्याचे काम दिले हा भ्रष्टाचार नाही का ? 
",-1
"तुम्हाला सुध्दा नवीन वर्षाच्या हार्दिक हार्दिक शुभेच्छा, साहेब..
",1
 बावळट आहे असे वाटते,-1
"शौर्य दिनाच्या खुप खुप शुभेच्छा (चलो भिमाकोरेगाव)
",1
 गद्दार तर बरेच पाहिले.पण तुमच्यासारखे खाल्लेल्या ताटात हागणार पहिल्यांदा पाहिले.,-1
मला आशा आहे की मी कधीतरी तुमच्यासाठी असेच करू शकेन.,1
निशब्द भावनांचा हा खेळ प्रेक्षकांना अखेरपर्यंत बांधून ठेवण्यात यशस्वी होतो,1
त्यामुळे आपली निराशा होणार नाही,1
या इमारतीत जगात मुले येत आहेत ... ... आणि आपला लढाई आवाज ऐकत असावा ही पहिली गोष्ट नाही.,-1
"अरे, मी त्याच्यावर प्रेम करतो.",1
तुमची क्षमता सुधारण्यासाठी तुम्ही सकारात्मक बदल केले आहेत का?,1
" बारा ज्योतिर्लिंगपैकी एक असलेल्या औंढा नागनाथ येथे महादेवाचे दर्शन घेतले. 
",0
  महत्वाचे पुस्तक आणि उत्कृष्ट थ्रेड... ,1
पण गोष्टी मार्गात आल्या.,1
धन्यवाद मित्रांनो.,1
ते त्यांच्या जवळच्या लोकांशी ते प्रेम साजरे करू इच्छित आहेत.,1
 धरसोड वृत्तीला लोक मत देतील हा सर्वात मोठा भ्रम आहे.,-1
 आधी का नाही सांगितलं तुम्ही हे ,-1
 कोण आहेत हे गृहस्थ ,0
" त्याच वेळी, एका दुकानात, तिला तेथे एक प्राचीन बॉक्स दिसतो, जो पाहून ती खूप आकर्षित होते",0
 हि मशाल आईस्क्रिम समजुन तोंडात घेतली आणि ,-1
" केंद्राची राज्य सरकारांबाबतची अधिकाराची सीमा मर्यादित आहे. महाराष्ट्रातील कायदा-सुव्यवस्थेचा विचार राज्य सरकारकडे आहे. दिल्ली राज्याला मात्र कायदा सुव्यवस्थेचा अधिकार घटनेने दिलेला नाही. तो केंद्र सरकारकडे असल्यामुळे दिल्लीत जे घडतंय त्याची     टक्के जबाबदारी केंद्र सरकारवर पडते.
",0
हा माझा मुलगा आहे!,1
"चवीचं, आपुलकीचं, प्रेमाचं, अनुभवाचं आणि मायेचं जग",0
- तू गेला नाहीस.,0
जॉय ...,0
तुमची संधी हुकली.,-1
 नामर्द म्हणजे काय रे भोसळ्या ,-1
आरंभ अमित पर्वाचा ! आता लढायच फक्त जिंकण्यासाठीच ! ,1
मला एक मेसेज आला आणि तो जुना आहे की नवीन हे मला माहीत नाही.,0
त्यामुळेच त्याची सिनेमावरील दिग्दर्शकीय पकड काही प्रसंगांमध्ये सैल होताना दिसते,-1
 सुरेख रंग आला आहे चव उत्तम असणार,1
 तील तरूणांनी फक्त भोंगेच लावायचे का?,-1
तो निर्णय आयुष्याला वेगळे वळण देणारा असतो,0
 तुम्ही बोलल तेच खरं का,0
 साहेब लांजा राजापूर मधील सरकारी ग्रामीण हॉस्पिटल मध्ये ही लक्ष द्यावे,0
"शेखर ढवळीकरांचे प्राथमिक पात्रांचे लेखन विकसित झाले आहे, परंतु त्यांच्या परस्पर संबंधांचे चित्रण गोंधळलेले आहे.",-1
माझ्या आईवडिलांचा घटस्फोट झाला तेव्हाची गोष्ट तुम्हाला माहीत आहे.,-1
प्रत्येक वेळी जेव्हा मी त्याचे सुंदर हास्य पाहतो तेव्हा माझे हृदय आनंदाने धावते.,1
" त्यांच्याबद्दल आस्था नाहीरे, लोकं खिल्ली उडवत आहेत त्यांची",-1
" यासाठी मुंबई, पुणे च्या बाहेर महाराष्ट्र आहे हे समजलं पाहिजे.",-1
हळूहळू तो शेअर बाजार आणि भारतीय बँकिंग सिस्टीममधले खाचखळगे समजून घेतो,0
"चौकटीबाहेरच्या चित्रपटांचं दिग्दर्शन करत एका वेगळ्याच कथानकाला हात घालणाऱ्या मेघना गुलजारने पुन्हा एकदा ;राजी;च्या निमित्ताने एक थरारक पण, तितकीच प्रेरणादायी कथा प्रेक्षकांच्या भेटीला आणली आहे",1
" शरद पवार यांच्या वक्तव्यातून त्यांच्या मनातली पंतप्रधान होण्याची सुप्त ईच्छा दिसून येते. 
",0
या सगळ्यात एका व्यक्तीचं मात्र कौतुक करावंच लागेल,1
" हेगडेंचे वक्तव्य बौद्धीक दिवाळखोरी दर्शवणारे : बाळासाहेब थोरात | पुढारी .//-…
",-1
"बरं, तू अभिनेता आहेस.",0
 आहो साहेब किती फेकाल आम्ही ही बातम्या बगतो,-1
 आपणांस वाढ दिवसाच्या मनपूर्वक शुभेच्छा.,1
मी माझा वेळ वाया घालवत आहे का?,-1
काही सिरीयस प्रसंग बघताना तर चक्क हसू येतं,-1
" शेतकऱ्यांनी एक वर्ष जरी शेतीत्याग केला तर जनता तडफडून मरेल - राजू शेट्टी

सौजन्य: लोकमत 
",-1
काही दिवसापूर्वीच आठवण झाली होती   परत विसरले वाटते.......,-1
" जम्मू-काश्मीरमधील बडगामध्ये हेलिकॉप्टर दुर्घटनेत शहीद झालेले जवान निनाद मांडवगणेंच्या कुटुंबियांना आर्थिक मदत दिली. नाशिकच्या सार्वजनिक वाचनालयाकडून मला मिळालेल्या आदर्श आमदार पुरस्कारच्या रकमेसह   लाख   हजार रूपये कुटुंबियांकडे सुपुर्द केले. आम्ही कुटुंबियांच्या सदैव पाठिशी राहू 
",1
गोष्ट उगाच न ताणता ती आटोपशीर घेतल्यामुळे गोष्टीचा कुरकुरीतपणा टिकून राहिला आहे,1
" तापसीने ज्या प्रकारे एका डॉक्टरची भूमिका साकारली आहे, ते केवळ अप्रतिम आहे",1
" मुंबई आंतरराष्ट्रीय विमानतळानजीक असलेल्या    हजार चौरस मिटरच्या म्हणजेच सुमारे    एकरापेक्षा अधिकचा   हजार कोटी खुला भुखंड विकासकांच्या घशात घालण्याचा डाव मुंबईच्या विकास आराखड्याच्या माध्यमातुन मुंबई महानगरपालिकेने घातला आहे.या जागेला भेट देऊन स्थानिक नागरीकांशी चर्चा केली.  /  
",-1
" मकर संक्रांतीच्या आपणांस व आपल्या परिवारास मनःपूर्वक हार्दिक शुभेच्छा!

 
",1
" सामाजिक जाणीव,राष्ट्रीय कर्तव्य व जबाबदारीच्या भावनेतून कोरोनाचा प्रसार रोखणं,देशवासियांचे प्राण वाचवणं,याला सर्वोच्च प्राधान्य असल्यानं सर्व देशवासियांनी स्वत:चा,कुटुंबाचा,इतरांचाही कोरोनापासून बचाव करुन कोरोनामुक्तीच्या लढ्यात योगदान द्यावं.हीच आजच्या घडीची सर्वात मोठी देशसेवा!
",1
ते .,0
" आझाद हिंद सेनेचे संस्थापक महान स्वातंत्र्यसेनानी सुभाष चंद्र बोस यांना जयंतीनिमित्त विनम्र अभिवादन!
 
",1
"मोनिका, थांबा!",0
पैश्याची काहीही कमतरता नाही,1
अर्थात अभिनय आणखी चांगला होऊ शकला असता,-1
" दिवंगत अभिनेते सुशांतसिंह रजपूत यांच्या कुटुंबियांची फरिदाबाद हरियाणा येथे सांत्वनपर भेट घेतली. सुशांतसिंह यांचे वडिल के के सिंह आणि त्यांची बहीण राणी सिंह यांचे सांत्वन केले. 
",0
आणि ते बनावट नाही.,1
" लोकसभा मतदारसंघामध्ये राष्ट्रवादी काँग्रेस आणि काँग्रेस पक्षच राजू शेट्टी यांचा पराभव करतील



 
",0
 नाशिकचा समुद्र किनारा काळाच्या पडद्याआड होता तो आता काळाच्या पडद्यावर आला ,1
अभिषेक खुले लेखक जे लिहितो अन् दिग्दर्शकाला जे सांगायचं असतं ते तेवढ्याच ताकदीनं रसिकांच्या मनात पोहोचविण्याचं कसब अभिनेत्याच्या अंगी असावं लागतं,0
"होय, गोंगाट करणारी मुले.",-1
हे काय आहे?,0
प्राजक्ता माळी प्रवीण तरडे उदय सबनीस हेमांगी कवी यांनीही आपापल्या भूमिका उत्तम साकारल्या आहेत,1
तिच्या प्रेमात अनेक जण अनेकदा पडले आहेत,0
इन्सुलेशन सारखे अधिक.,0
"नेक्टरीन्स, पण मूलत: समान निराशा.",-1
" पुणे-नाशिक राष्ट्रीय महामार्गावरील खेड घाट बाह्यवळण रस्त्याच्या कामाची पाहणी केली. यावेळी भांबुर्डेवाडी व तुकाईवाडी परिसरातील ग्रामस्थांशी चर्चा केली. यावेळी ग्रामस्थांच्या वतीने अनिलबाबा राक्षे व वैभव घुमटकर यांनी चर्चा केली. 
",0
" संतश्रेष्ठ ज्ञानेश्वर महाराज पालखी प्रस्थान निमित्त सर्व वारकरी बांधवांना मनःपूर्वक शुभेच्छा.! 
",1
" ता. आंबेगाव जि. पुणे येथील मेळाव्यात बोलताना खासदार राजू शेट्टी
",0
त्याचप्रमाणे अन्य पात्रांचे कथानकातील प्रयोजन आणि योगदान स्पष्ट होत नाही,-1
" आपल्याला स्व. बाळासाहेबांचे स्वप्न साकार करण्यासाठी काम करायचे आहे. 
‘न भूतो...‘ असे यश आपल्याला संपादन करायचे आहे. 

एक नवीन परंपरा आज सुरू झाली. 
या ऐतिहासिक क्षणाचा साक्षीदार होण्याचे भाग्य मला दिले, यासाठी मी उद्धवजींचा आणि तमाम शिवसैनिकांचा आभारी आहे. 
",1
"माझ्या आजीला हा नवीन प्रियकर आहे... ...आणि ते दोघेही अंथरुणावर असुरक्षित आहेत, म्हणून... आणि बहिरे आहेत.",0
रस्त्यावरच्या त्या माणसाने त्या कबुतराला लाथ मारली.,-1
माझ्यासाठी ही एक मोठी गोष्ट आहे.,1
" याशिवाय नैसर्गिक विना अनुदानित वाढीव वर्ग / तुकडी शिक्षक कृती समिती,महाराष्ट्र राज्य अघोषित शिक्षक समिती, ए.आय.टी.यु.सी.(लालबावटा), महाराष्ट्र राज्य आय.टी.आय.निर्देशक संघटना, महाराष्ट्र राज्य (कायम) विना अनुदानित शाळा कृती समिती,बिगर आदिवासी हक्क बचाव समिती आदींनाही भेट दिली. 
",0
त्यात सामील होण्यापासून आणि त्यात सामील असलेल्या पात्रांना पन्हलाच्या वेढा घालण्यापर्यंत सिद्धी जौहर एस्केप प्लॅन आणि वास्तविक लढाई पावनखिंद यांनी आपली सर्व कार्डे कालक्रमानुसार दिली आहेत जेव्हा इतिहास नाटकाचा डोस आणि अगदी कॉमिक रिलीफमध्ये अगदी कॉमिक रिलीफ देखील आहे.,1
त्यासाठीच हा सिनेमा थिएटरला भेट देण्यास पात्र नाही,-1
तिच्या मद्यपानाच्या सवयीला कंटाळून शेखर तिला घटस्फोट देतो,-1
" पश्चिम महाराष्ट्राचा सामना   -  ने जिंकू!
 
",1
स्टारप्लॅटफॉर्म - थिएटरमुंबई : मार्वल सिनेमॅटिक युनिव्हर्स चित्रपट स्पायडर-मॅन नो वे होम (- ) चित्रपटगृहात प्रदर्शित झाला आहे,0
खरंतर तिला ऑलरेडी घरातूनच अभिनयाचा वारसा मिळाला आहे,0
समीरच्या मार्गाने सर्वात मोठा अडथळा म्हणजे संत्य भारत लिम्हन कथेचा खलनायक आहे,0
तुमचा व्यवसाय कोणता आहे जो तुम्हाला आनंद आणि परिपूर्णता आणतो?,1
