text,label
"पुन्हा एकदा, सुबोध भावेचा अभिनय आवडण्याजोगा असूनही विशेष प्रभावशाली नाही.",-1
दिवसाच्या शेवटी तुम्ही तुमचे जाकीट खुर्चीवर फेकता.,-1
"आम्ही प्रेमाने त्यांना म्हटलं यात कुठे आला अनादर??
",0
ती म्हणजे पात्र कथानक आणि पटकथा,0
स्वतः मंजरीचं अभिनयकौशल्य सिनेमात फुलून आलं आहे,1
 हिच्या मेंदूचे हिने लोणचे घातले होते...,-1
ही सीरीज प्रेक्षकांच्या पसंतीस उतरली,1
जर त्याचा तुम्हाला काही अर्थ नसेल तर तिथून निघून जा.,-1
ज्या प्रकारे तिने ताईंचं( राधा) पात्र साकारलंय ते तुम्हाला वेळोवेळी थक्क करतं,1
" डॉ. पंजाबराव देशमुख कृषी विद्यापीठ चा दीक्षांत समारंभास उपस्थित राहण्याचा योग आला. यावेळी गुणवंत विद्यार्थ्यांना पदवी प्रदान केली. यावेळी विद्यापीठाचे कुलगुरु डॉ. विलास भाले यांच्यासह इतर मान्यवर उपस्थित होते. 
",0
अहो ते मजेदार आहे!,1
 त्या दुःखातुन सावरण्यासाठीच गोवाहाटी गाठली होती तर ,0
परंतु हा मृत्यूचा खेळ खूप रेंगाळतो त्यामुळे काळ आला होता पण वेळ आली नव्हती असं वारंवार तोंडी येते,-1
" राष्ट्रवादी डॉक्टर सेलचे प्रदेशसरचिटणीस डॉ. सुरेश शेडगे यांचे सकाळी हृदय विकाराच्या तीव्र झटक्याने निधन झाले.पश्चिम महाराष्ट्रात डॉक्टर सेल वाढवण्यात त्यांचे योगदान मोठे आहे. शेडगे कुटुंबियांवर कोसळलेल्या दुःखात आम्ही सर्वजण सहभागी आहोत.
डॉ.सुरेश शेडगे यांना भावपूर्ण श्रद्धांजली! 
",-1
"आणि मला माफ करा, पण तुझे वडील कुठे आहेत हे मला माहीत नाही.",-1
कथा पडद्यावर उत्तमरीत्या साकारण्याची दिग्दर्शक एस,1
 हे हरामखोर जनतेच्या जीवावर आलिशान जीवन जगतात म्हणून हा बिनडोक पणा सुचतोय,-1
माणसाची ... वृत्ती आणि दृष्टी खूप लवकर बदलते...!!! शुभ सकाळ ,1
 गोविंदा ना खेळाडू म्हणून सर्टिफिकेट कधी देणार आहात,0
कधीकधी आपण इतके मोठे त्रासदायक बाळ होऊ शकता.,-1
मला भीती वाटते की रॉबी त्याच्या उपस्थितीने तासनतास एक ओझे असेल.,-1
" आपणा सर्वांच्या सहकार्य व शुभेच्छांमुळे संस्थेने शेती, दुग्ध व्यवसाय, फळबाग क्षेत्रातील आणि शिक्षण क्षेत्रातील विविध नवीन प्रकल्प पुढे आणले आणि यशाची, प्रगतीची नवनवीन दालने नेहमीच खुली करून दिली. 
",1
 पैशाची बचत आणि सुद्धा,1
" आज औरंगाबाद येथे भारतरत्न मौलाना अबुल कलाम आझाद संशोधन केंद्र व सभागृहात डॉ.अब्दुल रशीद मदनी यांचा सेवानिवृत्तीबद्दल सत्कार केला. या कार्यक्रमास उपस्थित सर्वांशी विविध विषयांवर संवाद साधला. 
",0
" ही रजिस्टर्ड संघटना नाही असं बोललं जात, खरोखरं नोंदणीकृत संघटना नाही?",0
"


पयसुल्ल्यान शिकपाचें तंत्रगिन्यान ./% % %% %…",0
< />‘सूरमा’ घडवण्यासाठी दिग्दर्शकाने घेतलेली मेहनत चित्रपट पाहतावना लक्षात येते,0
"दुर्दैवाने, असे दिसते की स्त्री केंद्र     वर डॉ. मॅक्सशी संपर्क साधण्याचा प्रयत्न करत आहे.",-1
जिथे तो स्वतःचा जीव धोक्यात घालून स्टंटमनचे काम करत असतो,-1
" देशात कोरोना व्हायरसमुळे आणिबाणीची स्थिती आहे.याचा आपण सर्वजण सामना करीत असलो तरी अशा परिस्थितीशी दोन हात करण्यासाठी आपण त्याप्रमाणे व्यवस्थापन व आर्थिक नियोजन करावे अशी मागणी लोकसभेत केली.( / ) 
",0
" जाहिरातबाजी कुठे आणि केव्हा करायची, याचं तारतम्य बाळगलं पाहिजे. एक तर सरकार वेळेवर पूरग्रस्तांपर्यंत पोहोचू शकलं नाही. आता मदत सुरू झालीय तर त्यातही राजकारण केलं जातंय, जाहिरातबाजी केली जातेय. हा प्रकार अत्यंत दुर्दैवी आणि निर्लज्जपणाचा कळस आहे.

..//…
",-1
" कस्तुरबा रुग्णालयाच्या परिसरात चीनच्या धर्तीवर कोरोना रुग्णालय उभारण्यासाठी अनेक त्रुटी असलेली निविदा महापालिकेने काढली आहे. त्यामुळे अशा संवेदनशील कामासाठी नियुक्त केलेल्या सल्लागारांचीच ""प्रकृती"" तपासण्याची गरज आहे.त्या सल्लागारांच्या पालिकेने वेळीच चाचण्या करुन घ्याव्यात ( / )
",-1
 सांगणारे आहेत चालतील का...भाऊ तोरसेकर यांना फॉलो करा....,0
हे असल शिकवले का हो तुम्ही तुमच्या शिल्लकसेनेच्या गतीमंदाना ,-1
मला नुकत्याच भेटलेल्या एका माणसाबद्दलच्या गाण्याने सुरुवात करायची आहे... ...जो माझ्यासाठी खूप महत्त्वाचा आहे.,1
शिवानीचा रुद्रावतार पाहून विकृत सनीला आणखी चेव चढतो आणि तो आणखी मुलींवर अत्याचार करतो एका पत्रकाराची हत्या करतो,-1
वरळीत होणार मराठमोळा दीपोत्सव दणक्यात साजरी......!!!! ,1
"""प्रकारचे डिट्झी""?",-1
लंडनमध्ये नीरज शहाला पकडण्यासाठी आलेल्या अण्णाच्या टीमकडून नीरजचा पाठलाग होत असताना त्याच्या गाडीचा अपघात होतो,-1
" मा. पंतप्रधान नरेंद्र मोदीजी आपल्याला काही मागताहेत. ऐकणार ना? 
घरी रहा, सुरक्षित आणि आनंदी रहा, हाच या गुढीपाडव्याचा संकल्प आहे. पुन्हा एकदा सर्वांना नूतन वर्षाच्या शुभेच्छा !

 
",1
"निसर्गाचं काही कळेना, बेक्कार गरम होतंय आणि सोबत पाऊसही पडतोय.",-1
"कालपासून प्रसादाचा शिरा बनवायची तयारी सुरू होती, लोकांचा 'प्रसाद' मिळणार त्यापेक्षा हे बरे केले",1
" अगोदर मराठी शुद्धलेखन शिकले तर अधिक चांगले होईल, नाही का? 
",0
 गद्दारी नाही रे मित्रा... गदर केलाय गदर ,-1
मात्र त्यानंतर सिनेमा कंटाळवाणा होऊ लागतो,-1
आणि मला वाटले की ही खरोखर चांगली कल्पना आहे.,1
त्यामुळे पात्रं सपाट आणि उथळ वाटतात,-1
" प्रश्न   - जर शासनाशी संबंध असेल तर हीच कंपनी का निवडली, त्यासाठी कोणती प्रक्रिया राबवली गेली?
",0
"राहेल: ठीक आहे, शुभेच्छा.",1
डान्स हे रेमोचे बलस्थान असले तरी तो आपल्या सिनेमातून उत्तम गोष्ट सांगण्याचा प्रयन्त करतोय,1
" सनातन संस्था दहशतवादी आहे काय? ./…
",0
"घराला रंग देताना मुलगा थरथरत होता, वडिलांनी शिडीला हात लावताच घडला मोठा अनर्थ ",-1
खरे पाहता हा मार्ग एकदम नवा म्हणावा असेही नाही,0
मला वाटते की बाळ सर्व काही ऐकू शकते.,0
समुद्रात वाहून गेलेल्या पत्नीचा आला व्हॉइस मेसेज; ‘मी रवीसोबत आनंदी आहे’… ,0
" मालवणमध्ये येतेय सत्याला
शब्दांची धार!
नारायणस्त्राचे कुणाकुणावर प्रहार?

कोकणी माणसाने उमेदवार उतरवून जपला आपला ""स्वाभिमान""
इंजिन भाड्याने देऊन एका पक्षाने विकला आपला अभिमान!

आत्मचरित्र स्वाभिमानाचे वाचावे?की विकावू व्हिडीओ बघत बसावे?तुमचे तुम्हीच ठरवा!
",-1
 पेड आहे का?,0
"हो सर्व सहकाऱ्यांचे आभार,एवढा उत्तम उपक्रम हाती घेतला आहे.
",1
" कार्यकर्त्यांनो पक्ष वाढीसाठी काम करा अन्यथा राजीनामे द्या.... 
",-1
" औरंगाबादमध्ये मोदींनी फसव्या योजनांचे यान आज लँड केले. पाईपलाईनद्वारे गॅस देणार, जल जीवन योजना. सरकारच्या योजना म्हणजे जुमल्यांचा मृगजळ! कंपन्या उद्ध्वस्त होत आहे. तरुण उद्योजक आत्महत्या करत आहेत. आर्थिक मंदी, बेरोजगारीचा भस्मासुर बोकळालाय त्यावर बोलण्याची तसदी घ्या. 
",-1
खासदार सनी देओल आणि संजय धोत्रे यांनी प्रकृतीच्या कारणामुळे उपराष्ट्रपतीपदाच्या निवडणुकीत मतदान केले नाही.,-1
परिणामी सिद्धांतला तुरुंगवास भोगावा लागतो,-1
मग या परिस्थितीत शिवानी काय करते आरोपीपर्यंत कशी पोहोचते या विकृतीविरोधात कशी लढते ते पाहायचं असेल तर ‘मर्दानी  ’ पाहायला हवा,0
पण तिला अतिरिक्त कास्टच्या कास्टद्वारे समर्थित आहे,1
" कोरोनाविरूद्धच्या लढ्यात आपले कर्तव्य बजावतांना हेडकाॅन्स्टेबल चंद्रकांत गणपत पेंडुरकर आणि संदीप सुर्वे यांनी आपले प्राण गमावले. त्यांचे हे बलिदान महाराष्ट्र कधीच विसरणार नाही. 
विनम्र आदरांजली! 
",-1
" या कामात येणार्या अडचणी व समस्या सोडविण्यासाठी संबंधित विभागाच्या वरिष्ठ अधिकाऱ्यांसह लवकरच बैठक घेण्यात येईल. ही कामे लवकरात लवकर पुर्णत्वास नेण्यासाठी शासन सर्वतोपरीने प्रयत्नशील राहील. 
",0
" ज्यांच्यावर कर्जही नाही, ज्यांना आंदोलनात काय चालले आहे याच्याशी काही घेणंदेणं नाही त्या शेतकऱ्यांना घेऊन शेतकऱ्यांचे आंदोलन करत आहे. बोगस पक्ष केवळ राजकीय लाभासाठी मगरीचे अश्रू ढाळत आहे. भाजपा सत्तेच्या हव्यासापोटी कोणत्याही स्तरावर जात आहे. जाहीर निषेध! 
",-1
" जन औषधी दिनानिमित्त आज रोजी प्रधानमंत्री जन औषधी परियोजनेच्या लाभार्थ्यांशी प्रधानमंत्री नरेंद्र मोदी यांनी आज व्हीडियो कॉन्फरन्स द्वारे संवाद साधला. त्यात मुंबईत सेंट जॉर्ज रुग्णालय येथील जन औषधी दुकान येथे सहभागी झालो .त्यावेळी कर्मचाऱ्यांनी स्वागत केले. 
",1
मला वाटले की आपण खरोखर खरोखर आपला नवीन पलंग आवडला आहे.,1
मात्र घडतं ते सगळं उलटंच आता हे नेमकं काय होतं याचं उत्तर सिनेमात मिळतं,-1
" नागपुरकरांचा जिव्हाळा (पूर्व नागपूर)
 
",0
 जनता तुमच्याच सोबत आहे ,1
" आपला इतिहास येणाऱ्या अनेक पिढ्यांना असाच पाहता यावा, त्यापासून प्रेरणा घेता यावी, हाच प्रामाणिक प्रयत्न राज्य सरकार करते आहे. खासदार छत्रपती संभाजी राजे आणि संपूर्ण टीमचे मनःपूर्वक अभिनंदन. लोकसहभाग सुद्धा मोलाचा आहेच!
।।छत्रपती शिवाजी महाराज की जय।। 
",1
मध्यंतरानंतर मात्र सिनेमानं थोडा अपेक्षाभंग केला,-1
" राज्यातील जनतेच्या उत्तम आरोग्यासाठी शासनाने महात्मा जोतिबा फुले जनआरोग्य योजनेअंतर्गत दीड लाखापर्यंतचे सरकारी, खासगी दवाखान्यात मोफत उपचाराची सुविधा उपलब्ध करुन दिलीय. 
",1
वर!,0
" जय महाराष्ट्र न्यूजला प्रसारित झालेली मुलाखत...
 
./?=…
",0
आता हा अपघात आहे की घातपात हे जाणून घेण्यासाठी तुम्हाला सिनेमा पाहावा लागेल,0
" दुसऱ्या टप्प्याच्या मतदानाचा आढावा घेतला असता,
सर्वत्र मोदी विरोधी सुप्त अशी लाट असल्याचे दिसून येते. 
विशेषत: शेतकरी, बहुजन, युवक तसेच शहरांत मध्यमवर्गीय व कनिष्ठ वर्गात मोदींविषयी नाराज दिसून येते.
वंचित बहुजन आघाडी मात्र जिंकण्यासाठी नव्हे तर पाडण्यासाठी लढत असल्याचे जाणवते.
",-1
आम्ही सफरचंद सह सुरू करू.,0
- आपण प्रत्यक्षात तिचे घड्याळ तोडले?,-1
     मध्ये घडणारं हे कथानक आपल्याला त्या काळात नेतं,0
"    फेब्रुवारी, मराठी भाषा गौरव दिनानिम्मित दिग्गज मराठी साहित्यिकांना मानवंदना अर्पण करताना...
 
",1
 हा विश्वास नाहि तर खरेदि केल्याची तुम्हास दिलेली जाण आहे.,0
महिन्याभरापूर्वी हे लोक माझे चांगले मित्र झाले.,1
कित्येक प्रसंगांत ‘काहीही हां’ असं म्हणत कसंनुसं हसत डोक्यावर हात मारून घ्याल याची फुल्ल गॅरंटी आहे,-1
कामामुळे स्वभावात आलेला रुक्षपणा आणि त्याच रुक्षपणामुळे दुरावलेली त्यांची मुलं याभोवती चित्रपटाचं कथानक फिरतं,0
"किंबहुना, अशा यशस्वी कथा ऐकणाऱ्याला पहिल्यांदा भारावून टाकण्याचेच काम करतात",1
भावा तुझ्याबद्दल लैच वाईट वाटतंय बिचाऱ्या काकांसाठी किती प्रचार केला होता  ,-1
सिनेमाची आणखी एक जमेची बाजू म्हणजे त्यातील गाणी आणि संगीत,1
"न्यायालयाचा आदर सरकारलाच नसेल तर जनतेत काय संदेश जाईल? या पातकाची नैतिक जबाबदारी स्वीकारून यांनी न्यायव्यवस्थेची माफी मागावी
",-1
 खरंच... नाना पाटोले बरोबरच बोलले होते,1
पण हरवत चाललेल्या या कथानकाला सावरण्यासाठी हातभार लावत आहे तो म्हणजे चित्रपटातील सर्व कलाकारांचा अभिनय,1
"हे फक्त, तुम्हाला माहिती आहे, ही संपूर्ण मूर्ख गोष्ट उर्सुलाची आहे.",-1
तुम्ही हे करणे थांबवले पाहिजे.,-1
त्यामुळे सिनेमा संपताना अनेक गोष्टी अर्धवट सुटल्या असे वाटत राहते,-1
हे टाळण्यासाठी अमर्यादित कारणे आहेत,-1
"धूलिवंदनाच्या सर्वांना रंगमय शुभेच्छा!

 ",1
"उत्तम थ्रेड .//…
",1
"

 
 

तिळ गुळ घ्या गोड गोड बोला ",1
एका बाईने तिची जीभ माझ्या घशात अडकविली.,-1
" देशाच्या तिजोरीत सर्वाधिक कर भरणारा महाराष्ट्र केंद्रीय अर्थसंकल्पामधून गायब आहे.अर्थसंकल्पाने महाराष्ट्राचा अपेक्षाभंग आणि देशवासियांची निराशा केली आहे. हा अर्थसंकल्प शेतकरी, कष्टकरी, महिला, विद्यार्थी, व्यापारी, उद्योजक,गरीब, वंचित, उपेक्षित घटकांना विकासाची संधी नाकारणारा आहे.
",-1
अपेक्षेप्रमाणे त्याकडे आपण नेहमीच दुर्लक्ष करतो.,-1
"कायम आपल्या मातीशी नाळ असलेले लोकप्रिय अभिनेते आपणास जन्मदिवसाच्या हार्दिक शुभेच्छा..
",1
" शांताबाई शेळके, प्रल्हाद पठाडे, रंजनाबाई घुगे, कोकाटे, व्ही. टी. राठोड, छत्रपती गटे आणि इतर सरपंचांनी सुद्धा संवाद साधला. बहुतेकांनी पाणीपुरवठा योजनासंबंधी मागण्या केल्या. राज्यात विक्रमी संख्येने या योजना हाती घेण्यात आल्या आहेत. त्याला आणखी गती देण्यात येईल. 
",1
 सकाळी सकाळी हेलिकॉप्टर एवढ्या खालून नको उडवत जाऊस..झोप मोड होते,-1
स्टारपणा जाणवू न देता त्याने अभिनय केला आहे पण कथेतच दम नसल्याने आणि दिग्दर्शनही चांगले नसल्याने त्याची मेहनत वाया गेल्याचे स्पष्टपणे दिसून येते,-1
" मुंबईतील झोपडपट्टीवासीयांना     चौरस फुटाची घरे देण्याचे आश्वासन राहुल गांधीजी यांनी दिले होते. त्यांचाच पक्ष आणि हे सरकार तेही आश्वासन पाळायला नकार देत आहेत. 
",-1
"नाही, मी ते बंद करू इच्छित नाही!",-1
" गुजरात सरकारच्यानुसार अहमदाबाद मध्ये    ते    लाख कोरोना रुग्ण आहेत. हे आकडे दडवले जात आहेत. उच्च न्यायालयाने गुजरातची रुग्णालये अंधारकोठडीपेक्षा भयानक असून गुजरातची तुलना टायटॅनिक जहाजाशी केली.भाजपा नेत्यांनो गुजरात मॉडेलच्या चंद्राला पडलेली विवरे पहा नंतर महाराष्ट्राबद्दल बोला 
",-1
कनिका ढिल्लनच्या कथेला न्याय देण्याचा दिग्दर्शक विनिल मॅथ्यूनं निश्चितच चांगला प्रयत्न केलाय पण ‘नको तिथं ते’च्या नादात पकड कुठंतरी ढिली पडल्याचं जाणवत राहतं,-1
" जना ची नाही तर मना ची लाज वाटू दे, पक्के देश द्रोही,",-1
 तुझी लायकी आहे का बोलायला शिक आगोदर,-1
त्यामुळे घटना पटापट घडतात,0
तुम्ही दे धक्का यापूर्वी पाहिला असेल तर तो तुम्हाला तुमच्या स्मरणातून पुरता पुसावा लागेल,-1
 तुम्ही मूर्ख समजत असाल पण जनता सूज्ञ आहे,0
  चिवा काकूंसाठी पेडणेकर काकूनी काहितरी वेगळे नियोजन केले होते ना?,0
जे रंगभूमीवर करता आलं नाही ते सगळं कॅमेऱ्यासमोर साकारण्याचा मोह कोणालाही पडू शकतो आणि याच मोहात अडकून अनेक कलाकृतींची माती झालेली उदाहरणं आपल्या समोर आहेत,-1
मोनिका: तू छान दिसत आहेस,1
" त्यादिवशीपासून काही लोकांचे बोलणे बंद झाले, तर काही माघार घेत आहेत! 
",-1
 सर्व भाविक भक्तांनी याचा लाभ घ्यावा ही नम्र विनंती !,1
"काही न बोलता, केवळ डोळ्यांतून भाव व्यक्त करणे हे राजकुमारच्या अभिनयाचे प्रभावी अस्त्र आहे ज्याचा त्याने यात पुरेपूर वापर केला आहे",1
मात्र नंतर पश्चातापाची वेळ येऊ शकते असा हा मामला आहे,-1
मला वाटते की आपण चरबी प्यावे.,0
" हे नियमांच्या विरुद्ध असल्याचे सदनातील काही सदस्य नियमांच्या पुस्तकाचा आधार घेऊन, त्या नियमांचा उल्लेख करून माननीय उपाध्यक्षांना सांगत होते. असे असतानाही सदस्यांना प्रतिसाद न मिळाल्यामुळे या सदस्यांनी वेलमध्ये धाव घेतली. 

 
",-1
फक्त स्वतः व्हा... ...पण जास्त नाही.,0
" लोकांना रेशनवर धान्य मिळत नाही आणि हे ऑनलाईन घरपोच दारू विकायला निघाले आहेत. जमीन विकून मिळालेला पैसा खिशात राहत नाही, पावडर खाऊन कमावलेली बॉडी कधी टिकत नाही, आणि लाटेत निवडून आलेले हे असले आमदार पुन्हा कधी निवडून येत नाही.

 
",-1
सिनेमाची सिनेमॅटोग्राफीही लक्षात राहते,1
अर्थातच अपमानास्पद.,-1
"- बरं, हॅलो.",1
शंकर महादेवन अभय जोधपूरकर मनीष राजगिरे यांची गाणी चांगली जमली आहेत,1
मला माहित आहे की मोनिकाकडे या ठिकाणासाठी खूप छान कल्पना आहेत.,1
सिनेमात दिग्दर्शकानं तमाम राजकारणी मंडळींना बारीक मार्मिक चिमटे देखील काढले आहेत,-1
वडिलांचे छत्र हरपल्यामुळे विभूतीने आपल्या लहान भावाला वाढवले ​​आहे,0
" जे.एन.पी.टी. (उरण, नवी मुंबई) प्रकल्पग्रस्तांच्या प्रलंबित   .  % भुखंड मागणी च्या संदर्भात चांदणी चौक (उरण)... 
",0
राणाजी तुम आगे बडोदा  म्हणजे खोके घेतले हे खरे की काय   ,0
"""माझ्या सर्वोत्कृष्ट अंकुर.""",1
 तुमच्या सारख्या गद्दारांना ढाल-तलवार नाही...तर खंजीर शोभुन दीसेल....,-1
"धन्यवाद .आपल्यामुळे झाडांबद्दल लोकांच्या मनात संवेदना जागृत होतात. 
",1
वयाच्या साठाव्या वर्षी चंद्रो आणि प्रकाशीला स्वतःमधील नेमबाजीच्या प्रतिभेविषयी समजते,1
"तो इस्लामोफोबिक आहे, त्याच्या मैत्रिणीला कचऱ्यासारखे वागवतो आणि त्याच्या रागावर त्याचे नियंत्रण नाही",-1
" अखंड हिंदुस्थान चे आराध्यदैवत प्रजाहितदक्ष जाणता राजा छत्रपती शिवाजी महाराज यांच्या जयंती निमित्त त्रिवार मानाचा मुजरा. 
",1
 साहेब तुमचा निर्णय अगदी बरोबर आहे असच शेतकऱ्याच्या मागे खंबीर पणे उभे राहिले पाहिजे,1
तुम्हाला अनुभवाची गरज नाही का?,0
"त्यातल्या त्यात प्रेक्षकांची सहानुभूती तेवढी वरदच्या वाटय़ाला आली आहे, कारण चित्रपटात तो एकच संवेदनशील व्यक्ती आहे",1
" ओहो, म्हणजे नवाज शरीफच्या वाढदिवसाला पाकिस्तान मध्ये जाऊन केक खाणाऱ्या मोदींची भूमिका ती राष्ट्रासाठी चांगली आणि पाकिस्तानचे दोन तुकडे करणारे मोदींचा विरोध करतील तर ते पाकिस्तानची भाषा बोलतात! बापरे! भारी आहे! नवाजचा देशद्रोही केक मोदींनी थोडा तुम्हाला ही दिला वाटतं! कसा होता? 
",-1
" अवघा महाराष्ट्र म्हणतोय हे स्थगिती सरकार !
 
./     
",-1
ही खरोखरच सर्वात सुंदर इमारत आहे.,1
"गट: नाही, नाही, नाही.",-1
 त्यांनी शेण खाल्लं म्हणून तुम्ही एक पाऊल पुढे जाणार का?,-1
"  | जळगाव
कुरघोडी करण्याची ही वेळ नाही...
ही वेळ कोरोनाविरूद्ध लढण्याची...
आज जळगावच्या दौर्याला प्रारंभ करण्यापूर्वी माध्यमांशी साधलेला संवाद... 
",-1
हा एक सुरक्षित रस्ता आहे.,1
सिनेमाच्या पूर्वार्धात सिनेमा काहीसा मंदावतो,-1
चित्रपटाचा पूर्वाध प्रेक्षकांना खिळवून ठेवण्यात यशस्वी ठरत असला तरी उत्तरार्ध मात्र विशेष नाही,-1
मात्र जे बॉक्स चोरले त्यात मोबाइलऐवजी निरोध निघतात,0
गेल्या काही वर्षांपूर्वी आलेला उरी द सर्जिकल स्ट्राईकही प्रचंड लोकप्रिय झाला,1
एक सर्वसामान्य माणूस आपण स्वतः जिवंत आहोत हे सिद्ध करण्यासाठी काय काय करतो आणि कोणत्या थराला जातो हे कागज या सिनेमात दाखवण्यात आलं आहे,-1
"अरे, रॉस, ऐक.",0
यालाच म्हणतात चोराच्या उलट्या बोंबा......अक्कल नसली की असेच होते.हा देशाच्या आर्थिकतेचा विषय पण सर्वच नमुने....,-1
" आरे काका विच्यार पन म्हातारे झाले तुझे,, बी, जे, पी हटाव देश बच्चाव",-1
त्याला कोठे त्रास होईल हे आपण पाहू शकता.,-1
या म्हातार्याची व्यक्तिरेखा चांगली उभी राहिली असली तरी त्याचा व्यक्ती म्हणून वाढीचा सामाजिकसांस्कृतिक अवकाश सिनेमात न आल्यामुळे ती व्यक्तिरेखा काहीशी उपरी वाटते,-1
तुझ्या आईच्या मृत्यूबद्दल काय?,-1
चांदलरने मला शब्द-दिवस-शौचालयाचा पेपर दिला.,0
चित्रपटामध्ये रश्मिका आणि अल्लु अर्जुनची केमिस्ट्री लक्ष वेधून घेणारी आहे,1
" ज्येष्ठ साहित्यिक नाटककार रत्नाकर मतकरी यांच्या निधनाने मराठी साहित्य आणि रंगभूमीची कधीही भरून येणार नाही अशी हानी झाली आहे.दिवंगत साहित्यिक रत्नाकर मतकरी यांना भावपूर्ण श्रद्धांजली!
",-1
" धुळे महानगरपालिका निवडणूकीतील राष्ट्रवादी काँग्रेस- काँग्रेस आघाडी उमेदवारांच्या प्रचारार्थ आज मी धुळे मध्ये प्रचारसभा घेणार आहे. 
धुळेकर मतदार बंधूंना निमंत्रण ! 
",0
" यावेळेस राज्याचे कृषी मंत्री दादा भुसे,आमदार दिलीप बनकर,आमदार नरेंद्र दराडे यांचेसह महाविकास आघाडीचे पदाधिकारी व कार्यकर्ते उपस्थित होते 
",0
" आज अकोल्यात ! 
",0
 हे त्यांना कळतयं पण वळत नाही.,-1
" इतिहास आणि मिथकं ह्यांच्या गुंफणातून समकालीन प्रश्नांवर भाष्य करणारी नाटकं ही गिरीश कर्नाडांनी स्वातंत्र्योत्तर भारतीय रंगभूमीला दिलेली ठेव.
मराठी भाषेवर, रंगभूमीवर मातृभाषेइतकंच मनस्वी प्रेम करणारे कर्नाड हे मराठी आणि कन्नड ह्या भगिनी भाषांमधल्या विचारप्रवाहांचे वाहक होते. ( / )
",1
दिल्लीतून ज्वालापूरसारख्या छोट्या गावात जाण्यासाठी तिची नाराजीच असते,-1
अनिल कपूरची व्यक्तिरेखा ‘वेलकम’च्या मजनूभाईची आठवण करून देणारी,0
हे कथनातील निरर्थकपणाला ताजेतवाने करीत असताना हे एक डॅम्पेनर आहे की यामुळे अडीच तासांच्या कल्पनेला नेव्हरेन्डिंग स्लोबसारखे वाटते,-1
 जय महाराष्ट्र साहेब शिवसैनिक सदैव आपल्या सोबत आहोत साहेब ,1
हो तु बरोबर आहेस.,1
 तू काही आमदार होणार नाहीस लिहून ठेव,-1
म्हणजे पात्रांना मेकअप करून आणि स्थळं चकचकीत निवडून त्यांना खोटेपणा आणलेला नाही,1
मिसेस ग्रीन आल्याबद्दल धन्यवाद.,1
" ""लाख मेले तरी चालतील, पण लाखांचा पोशिंदा जगला पाहिजे""!
असे म्हणून स्वराज्याचा मुकुटमणी सही सलामत विशाळगडी पोहोचवण्यास स्वतःचे प्राण खर्ची घालणारे रणधुरंधर बाजीप्रभू देशपांडे यांच्या पवित्र स्मृतिदिनी मानाचा मुजरा! जय शिवराय

 
",1
 भुजबळ साहेब हे कसल बोलणं तुमचं,-1
मी यादीत नाही!,-1
" वॉटरग्रीड आणि गोदावरी खोर्यात पाणी : मराठवाड्याच्या दुष्काळमुक्तीचा महत्त्वाकांक्षी कार्यक्रम 
",1
मला तिची पुस्तके आवडतात.,1
" ऊठ किसान घे मशाल,
अन्यायाला जाळ खुशाल
   वी ऊस परिषद    नोव्हेंबर ,   वा
 
",1
 हे सगळे मायवाती व औवैसी चे नातलग आहेत,0
" गेल्या साठ वर्षात महाराष्ट्रात सर्वसामान्यांना शिक्षण घेता यावे,अशी व्यवस्था निर्माण करण्याचा प्रयत्न झाला.आज राज्यात राज्यात विशेषतः मराठवाड्यात विद्यार्थ्यांचा कल स्पर्धापरीक्षांकडे आहे.माझी या विद्यार्थ्यांना विनंती आहे की त्यांनी स्पर्धा परीक्षांकडे बघण्याचा दृष्टीकोन बदलावा. 
",0
आपला भाग असलेल्या ईशान्येबद्दल आपणच फारसे जागरुक नाही हे इथं जाणवत राहतं,-1
" मुख्यमंत्री महोदय तुमच्या यात्रेला शुभेच्छा! जमल्यास आत्महत्याग्रस्त शेतकऱ्यांच्या कुटुंबियांना, कर्जमाफीच्या नावावर फसवणूक केलेल्या शेतकऱ्यांना, उद्ध्वस्त झालेला कष्टकऱ्यांना, बेरोजगारीने पिचलेल्या तरुणांना भेट द्या. तुम्हाला तुमची यात्रा पुढे नेण्याचे धाडसही होणार नाही! 
",-1
